wav_filename,wav_filesize,transcript
data/quran/wav/077041_Alafasy_64kbps.wav,263358,إِنَّ ٱلْمُتَّقِينَ فِى ظِلَٰلٍ وَعُيُونٍ
data/quran/wav/077041_Ayman_Sowaid_64kbps.wav,303404,إِنَّ ٱلْمُتَّقِينَ فِى ظِلَٰلٍ وَعُيُونٍ
data/quran/wav/077041_Husary_64kbps.wav,343606,إِنَّ ٱلْمُتَّقِينَ فِى ظِلَٰلٍ وَعُيُونٍ
data/quran/wav/078001_Alafasy_64kbps.wav,209024,عَمَّ يَتَسَآءَلُونَ
data/quran/wav/078001_Ayman_Sowaid_64kbps.wav,218156,عَمَّ يَتَسَآءَلُونَ
data/quran/wav/078001_Husary_64kbps.wav,258342,عَمَّ يَتَسَآءَلُونَ
data/quran/wav/078011_Alafasy_64kbps.wav,164720,وَجَعَلْنَا ٱلنَّهَارَ مَعَاشًا
data/quran/wav/078011_Ayman_Sowaid_64kbps.wav,227372,وَجَعَلْنَا ٱلنَّهَارَ مَعَاشًا
data/quran/wav/078011_Husary_64kbps.wav,244132,وَجَعَلْنَا ٱلنَّهَارَ مَعَاشًا
data/quran/wav/078021_Alafasy_64kbps.wav,194812,إِنَّ جَهَنَّمَ كَانَتْ مِرْصَادًا
data/quran/wav/078021_Ayman_Sowaid_64kbps.wav,272684,إِنَّ جَهَنَّمَ كَانَتْ مِرْصَادًا
data/quran/wav/078021_Husary_64kbps.wav,319364,إِنَّ جَهَنَّمَ كَانَتْ مِرْصَادًا
data/quran/wav/078031_Alafasy_64kbps.wav,146330,إِنَّ لِلْمُتَّقِينَ مَفَازًا
data/quran/wav/078031_Ayman_Sowaid_64kbps.wav,206636,إِنَّ لِلْمُتَّقِينَ مَفَازًا
data/quran/wav/078031_Husary_64kbps.wav,242460,إِنَّ لِلْمُتَّقِينَ مَفَازًا
data/quran/wav/079001_Alafasy_64kbps.wav,149674,وَٱلنَّٰزِعَٰتِ غَرْقًا
data/quran/wav/079001_Ayman_Sowaid_64kbps.wav,192812,وَٱلنَّٰزِعَٰتِ غَرْقًا
data/quran/wav/079001_Husary_64kbps.wav,195648,وَٱلنَّٰزِعَٰتِ غَرْقًا
data/quran/wav/079011_Alafasy_64kbps.wav,195648,أَءِذَا كُنَّا عِظَٰمًا نَّخِرَةً
data/quran/wav/079011_Ayman_Sowaid_64kbps.wav,255020,أَءِذَا كُنَّا عِظَٰمًا نَّخِرَةً
data/quran/wav/079011_Husary_64kbps.wav,270046,أَءِذَا كُنَّا عِظَٰمًا نَّخِرَةً
data/quran/wav/079021_Alafasy_64kbps.wav,78620,فَكَذَّبَ وَعَصَىٰ
data/quran/wav/079021_Ayman_Sowaid_64kbps.wav,116780,فَكَذَّبَ وَعَصَىٰ
data/quran/wav/079021_Husary_64kbps.wav,141314,فَكَذَّبَ وَعَصَىٰ
data/quran/wav/079031_Alafasy_64kbps.wav,209024,أَخْرَجَ مِنْهَا مَآءَهَا وَمَرْعَىٰهَا
data/quran/wav/079031_Ayman_Sowaid_64kbps.wav,255788,أَخْرَجَ مِنْهَا مَآءَهَا وَمَرْعَىٰهَا
data/quran/wav/079031_Husary_64kbps.wav,318528,أَخْرَجَ مِنْهَا مَآءَهَا وَمَرْعَىٰهَا
data/quran/wav/079041_Alafasy_64kbps.wav,171408,فَإِنَّ ٱلْجَنَّةَ هِىَ ٱلْمَأْوَىٰ
data/quran/wav/079041_Ayman_Sowaid_64kbps.wav,210476,فَإِنَّ ٱلْجَنَّةَ هِىَ ٱلْمَأْوَىٰ
data/quran/wav/079041_Husary_64kbps.wav,274226,فَإِنَّ ٱلْجَنَّةَ هِىَ ٱلْمَأْوَىٰ
data/quran/wav/080001_Alafasy_64kbps.wav,97010,عَبَسَ وَتَوَلَّىٰٓ
data/quran/wav/080001_Ayman_Sowaid_64kbps.wav,125228,عَبَسَ وَتَوَلَّىٰٓ
data/quran/wav/080001_Husary_64kbps.wav,140478,عَبَسَ وَتَوَلَّىٰٓ
data/quran/wav/080011_Alafasy_64kbps.wav,191470,كَلَّآ إِنَّهَا تَذْكِرَةٌ
data/quran/wav/080011_Ayman_Sowaid_64kbps.wav,225836,كَلَّآ إِنَّهَا تَذْكِرَةٌ
data/quran/wav/080011_Husary_64kbps.wav,239116,كَلَّآ إِنَّهَا تَذْكِرَةٌ
data/quran/wav/080021_Alafasy_64kbps.wav,147166,ثُمَّ أَمَاتَهُۥ فَأَقْبَرَهُۥ
data/quran/wav/080021_Ayman_Sowaid_64kbps.wav,213548,ثُمَّ أَمَاتَهُۥ فَأَقْبَرَهُۥ
data/quran/wav/080021_Husary_64kbps.wav,164720,ثُمَّ أَمَاتَهُۥ فَأَقْبَرَهُۥ
data/quran/wav/080031_Alafasy_64kbps.wav,123760,وَفَٰكِهَةً وَأَبًّا
data/quran/wav/080031_Ayman_Sowaid_64kbps.wav,171308,وَفَٰكِهَةً وَأَبًّا
data/quran/wav/080031_Husary_64kbps.wav,160540,وَفَٰكِهَةً وَأَبًّا
data/quran/wav/080041_Alafasy_64kbps.wav,87816,تَرْهَقُهَا قَتَرَةٌ
data/quran/wav/080041_Ayman_Sowaid_64kbps.wav,145196,تَرْهَقُهَا قَتَرَةٌ
data/quran/wav/080041_Husary_64kbps.wav,152182,تَرْهَقُهَا قَتَرَةٌ
data/quran/wav/081001_Alafasy_64kbps.wav,79456,إِذَا ٱلشَّمْسُ كُوِّرَتْ
data/quran/wav/081001_Ayman_Sowaid_64kbps.wav,116780,إِذَا ٱلشَّمْسُ كُوِّرَتْ
data/quran/wav/081001_Husary_64kbps.wav,165556,إِذَا ٱلشَّمْسُ كُوِّرَتْ
data/quran/wav/081011_Alafasy_64kbps.wav,125432,وَإِذَا ٱلسَّمَآءُ كُشِطَتْ
data/quran/wav/081011_Ayman_Sowaid_64kbps.wav,178988,وَإِذَا ٱلسَّمَآءُ كُشِطَتْ
data/quran/wav/081011_Husary_64kbps.wav,193142,وَإِذَا ٱلسَّمَآءُ كُشِطَتْ
data/quran/wav/081021_Alafasy_64kbps.wav,161376,مُّطَاعٍ ثَمَّ أَمِينٍ
data/quran/wav/081021_Ayman_Sowaid_64kbps.wav,208940,مُّطَاعٍ ثَمَّ أَمِينٍ
data/quran/wav/081021_Husary_64kbps.wav,225742,مُّطَاعٍ ثَمَّ أَمِينٍ
data/quran/wav/082001_Alafasy_64kbps.wav,158868,إِذَا ٱلسَّمَآءُ ٱنفَطَرَتْ
data/quran/wav/082001_Ayman_Sowaid_64kbps.wav,165164,إِذَا ٱلسَّمَآءُ ٱنفَطَرَتْ
data/quran/wav/082001_Husary_64kbps.wav,239116,إِذَا ٱلسَّمَآءُ ٱنفَطَرَتْ
data/quran/wav/082011_Alafasy_64kbps.wav,141314,كِرَامًا كَٰتِبِينَ
data/quran/wav/082011_Ayman_Sowaid_64kbps.wav,198188,كِرَامًا كَٰتِبِينَ
data/quran/wav/082011_Husary_64kbps.wav,197320,كِرَامًا كَٰتِبِينَ
data/quran/wav/083001_Alafasy_64kbps.wav,156360,وَيْلٌ لِّلْمُطَفِّفِينَ
data/quran/wav/083001_Ayman_Sowaid_64kbps.wav,182828,وَيْلٌ لِّلْمُطَفِّفِينَ
data/quran/wav/083001_Husary_64kbps.wav,188126,وَيْلٌ لِّلْمُطَفِّفِينَ
data/quran/wav/083011_Alafasy_64kbps.wav,204844,ٱلَّذِينَ يُكَذِّبُونَ بِيَوْمِ ٱلدِّينِ
data/quran/wav/083011_Ayman_Sowaid_64kbps.wav,253484,ٱلَّذِينَ يُكَذِّبُونَ بِيَوْمِ ٱلدِّينِ
data/quran/wav/083011_Husary_64kbps.wav,302646,ٱلَّذِينَ يُكَذِّبُونَ بِيَوْمِ ٱلدِّينِ
data/quran/wav/083021_Alafasy_64kbps.wav,153852,يَشْهَدُهُ ٱلْمُقَرَّبُونَ
data/quran/wav/083021_Ayman_Sowaid_64kbps.wav,183596,يَشْهَدُهُ ٱلْمُقَرَّبُونَ
data/quran/wav/083021_Husary_64kbps.wav,242460,يَشْهَدُهُ ٱلْمُقَرَّبُونَ
data/quran/wav/083031_Alafasy_64kbps.wav,367848,وَإِذَا ٱنقَلَبُوٓا۟ إِلَىٰٓ أَهْلِهِمُ ٱنقَلَبُوا۟ فَكِهِينَ
data/quran/wav/083031_Ayman_Sowaid_64kbps.wav,399404,وَإِذَا ٱنقَلَبُوٓا۟ إِلَىٰٓ أَهْلِهِمُ ٱنقَلَبُوا۟ فَكِهِينَ
data/quran/wav/083031_Husary_64kbps.wav,452276,وَإِذَا ٱنقَلَبُوٓا۟ إِلَىٰٓ أَهْلِهِمُ ٱنقَلَبُوا۟ فَكِهِينَ
data/quran/wav/084001_Alafasy_64kbps.wav,181438,إِذَا ٱلسَّمَآءُ ٱنشَقَّتْ
data/quran/wav/084001_Ayman_Sowaid_64kbps.wav,168236,إِذَا ٱلسَّمَآءُ ٱنشَقَّتْ
data/quran/wav/084001_Husary_64kbps.wav,254164,إِذَا ٱلسَّمَآءُ ٱنشَقَّتْ
data/quran/wav/084011_Alafasy_64kbps.wav,107878,فَسَوْفَ يَدْعُوا۟ ثُبُورًا
data/quran/wav/084011_Ayman_Sowaid_64kbps.wav,187436,فَسَوْفَ يَدْعُوا۟ ثُبُورًا
data/quran/wav/084011_Husary_64kbps.wav,183946,فَسَوْفَ يَدْعُوا۟ ثُبُورًا
data/quran/wav/084021_Alafasy_64kbps.wav,260850,وَإِذَا قُرِئَ عَلَيْهِمُ ٱلْقُرْءَانُ لَا يَسْجُدُونَ
data/quran/wav/084021_Ayman_Sowaid_64kbps.wav,361004,وَإِذَا قُرِئَ عَلَيْهِمُ ٱلْقُرْءَانُ لَا يَسْجُدُونَ
data/quran/wav/084021_Husary_64kbps.wav,367012,وَإِذَا قُرِئَ عَلَيْهِمُ ٱلْقُرْءَانُ لَا يَسْجُدُونَ
data/quran/wav/085001_Alafasy_64kbps.wav,271718,وَٱلسَّمَآءِ ذَاتِ ٱلْبُرُوجِ
data/quran/wav/085001_Ayman_Sowaid_64kbps.wav,238124,وَٱلسَّمَآءِ ذَاتِ ٱلْبُرُوجِ
data/quran/wav/085001_Husary_64kbps.wav,281748,وَٱلسَّمَآءِ ذَاتِ ٱلْبُرُوجِ
data/quran/wav/085011_Alafasy_64kbps.wav,700544,إِنَّ ٱلَّذِينَ ءَامَنُوا۟ وَعَمِلُوا۟ ٱلصَّٰلِحَٰتِ لَهُمْ جَنَّٰتٌ تَجْرِى مِن تَحْتِهَا ٱلْأَنْهَٰرُ ذَٰلِكَ ٱلْفَوْزُ ٱلْكَبِيرُ
data/quran/wav/085021_Alafasy_64kbps.wav,199828,بَلْ هُوَ قُرْءَانٌ مَّجِيدٌ
data/quran/wav/085021_Ayman_Sowaid_64kbps.wav,225068,بَلْ هُوَ قُرْءَانٌ مَّجِيدٌ
data/quran/wav/085021_Husary_64kbps.wav,246640,بَلْ هُوَ قُرْءَانٌ مَّجِيدٌ
data/quran/wav/086001_Alafasy_64kbps.wav,171408,وَٱلسَّمَآءِ وَٱلطَّارِقِ
data/quran/wav/086001_Ayman_Sowaid_64kbps.wav,165932,وَٱلسَّمَآءِ وَٱلطَّارِقِ
data/quran/wav/086001_Husary_64kbps.wav,208188,وَٱلسَّمَآءِ وَٱلطَّارِقِ
data/quran/wav/086011_Alafasy_64kbps.wav,157196,وَٱلسَّمَآءِ ذَاتِ ٱلرَّجْعِ
data/quran/wav/086011_Ayman_Sowaid_64kbps.wav,169772,وَٱلسَّمَآءِ ذَاتِ ٱلرَّجْعِ
data/quran/wav/086011_Husary_64kbps.wav,224906,وَٱلسَّمَآءِ ذَاتِ ٱلرَّجْعِ
data/quran/wav/087001_Alafasy_64kbps.wav,132956,سَبِّحِ ٱسْمَ رَبِّكَ ٱلْأَعْلَى
data/quran/wav/087001_Ayman_Sowaid_64kbps.wav,179756,سَبِّحِ ٱسْمَ رَبِّكَ ٱلْأَعْلَى
data/quran/wav/087001_Husary_64kbps.wav,219054,سَبِّحِ ٱسْمَ رَبِّكَ ٱلْأَعْلَى
data/quran/wav/087011_Alafasy_64kbps.wav,139642,وَيَتَجَنَّبُهَا ٱلْأَشْقَى
data/quran/wav/087011_Ayman_Sowaid_64kbps.wav,192812,وَيَتَجَنَّبُهَا ٱلْأَشْقَى
data/quran/wav/087011_Husary_64kbps.wav,227414,وَيَتَجَنَّبُهَا ٱلْأَشْقَى
data/quran/wav/088001_Alafasy_64kbps.wav,132120,هَلْ أَتَىٰكَ حَدِيثُ ٱلْغَٰشِيَةِ
data/quran/wav/088001_Ayman_Sowaid_64kbps.wav,190508,هَلْ أَتَىٰكَ حَدِيثُ ٱلْغَٰشِيَةِ
data/quran/wav/088001_Husary_64kbps.wav,260014,هَلْ أَتَىٰكَ حَدِيثُ ٱلْغَٰشِيَةِ
data/quran/wav/088011_Alafasy_64kbps.wav,132956,لَّا تَسْمَعُ فِيهَا لَٰغِيَةً
data/quran/wav/088011_Ayman_Sowaid_64kbps.wav,198188,لَّا تَسْمَعُ فِيهَا لَٰغِيَةً
data/quran/wav/088011_Husary_64kbps.wav,254164,لَّا تَسْمَعُ فِيهَا لَٰغِيَةً
data/quran/wav/088021_Alafasy_64kbps.wav,217382,فَذَكِّرْ إِنَّمَآ أَنتَ مُذَكِّرٌ
data/quran/wav/088021_Ayman_Sowaid_64kbps.wav,291884,فَذَكِّرْ إِنَّمَآ أَنتَ مُذَكِّرٌ
data/quran/wav/088021_Husary_64kbps.wav,331068,فَذَكِّرْ إِنَّمَآ أَنتَ مُذَكِّرٌ
data/quran/wav/089001_Alafasy_64kbps.wav,49364,وَٱلْفَجْرِ
data/quran/wav/089001_Ayman_Sowaid_64kbps.wav,56876,وَٱلْفَجْرِ
data/quran/wav/089001_Husary_64kbps.wav,122924,وَٱلْفَجْرِ
data/quran/wav/089011_Alafasy_64kbps.wav,173916,ٱلَّذِينَ طَغَوْا۟ فِى ٱلْبِلَٰدِ
data/quran/wav/089011_Ayman_Sowaid_64kbps.wav,236588,ٱلَّذِينَ طَغَوْا۟ فِى ٱلْبِلَٰدِ
data/quran/wav/089011_Husary_64kbps.wav,262522,ٱلَّذِينَ طَغَوْا۟ فِى ٱلْبِلَٰدِ
data/quran/wav/089021_Alafasy_64kbps.wav,222398,كَلَّآ إِذَا دُكَّتِ ٱلْأَرْضُ دَكًّا دَكًّا
data/quran/wav/089021_Ayman_Sowaid_64kbps.wav,321068,كَلَّآ إِذَا دُكَّتِ ٱلْأَرْضُ دَكًّا دَكًّا
data/quran/wav/089021_Husary_64kbps.wav,409644,كَلَّآ إِذَا دُكَّتِ ٱلْأَرْضُ دَكًّا دَكًّا
data/quran/wav/090001_Alafasy_64kbps.wav,187290,لَآ أُقْسِمُ بِهَٰذَا ٱلْبَلَدِ
data/quran/wav/090001_Ayman_Sowaid_64kbps.wav,202028,لَآ أُقْسِمُ بِهَٰذَا ٱلْبَلَدِ
data/quran/wav/090001_Husary_64kbps.wav,265030,لَآ أُقْسِمُ بِهَٰذَا ٱلْبَلَدِ
data/quran/wav/090011_Alafasy_64kbps.wav,93666,فَلَا ٱقْتَحَمَ ٱلْعَقَبَةَ
data/quran/wav/090011_Ayman_Sowaid_64kbps.wav,149804,فَلَا ٱقْتَحَمَ ٱلْعَقَبَةَ
data/quran/wav/090011_Husary_64kbps.wav,176422,فَلَا ٱقْتَحَمَ ٱلْعَقَبَةَ
data/quran/wav/091001_Alafasy_64kbps.wav,102862,وَٱلشَّمْسِ وَضُحَىٰهَا
data/quran/wav/091001_Ayman_Sowaid_64kbps.wav,149804,وَٱلشَّمْسِ وَضُحَىٰهَا
data/quran/wav/091001_Husary_64kbps.wav,161376,وَٱلشَّمْسِ وَضُحَىٰهَا
data/quran/wav/091011_Alafasy_64kbps.wav,132956,كَذَّبَتْ ثَمُودُ بِطَغْوَىٰهَآ
data/quran/wav/091011_Ayman_Sowaid_64kbps.wav,219692,كَذَّبَتْ ثَمُودُ بِطَغْوَىٰهَآ
data/quran/wav/091011_Husary_64kbps.wav,249148,كَذَّبَتْ ثَمُودُ بِطَغْوَىٰهَآ
data/quran/wav/092001_Alafasy_64kbps.wav,109550,وَٱلَّيْلِ إِذَا يَغْشَىٰ
data/quran/wav/092001_Ayman_Sowaid_64kbps.wav,142892,وَٱلَّيْلِ إِذَا يَغْشَىٰ
data/quran/wav/092001_Husary_64kbps.wav,185618,وَٱلَّيْلِ إِذَا يَغْشَىٰ
data/quran/wav/092011_Alafasy_64kbps.wav,226578,وَمَا يُغْنِى عَنْهُ مَالُهُۥٓ إِذَا تَرَدَّىٰٓ
data/quran/wav/092011_Ayman_Sowaid_64kbps.wav,320300,وَمَا يُغْنِى عَنْهُ مَالُهُۥٓ إِذَا تَرَدَّىٰٓ
data/quran/wav/092011_Husary_64kbps.wav,377880,وَمَا يُغْنِى عَنْهُ مَالُهُۥٓ إِذَا تَرَدَّىٰٓ
data/quran/wav/092021_Alafasy_64kbps.wav,132956,وَلَسَوْفَ يَرْضَىٰ
data/quran/wav/092021_Ayman_Sowaid_64kbps.wav,118316,وَلَسَوْفَ يَرْضَىٰ
data/quran/wav/092021_Husary_64kbps.wav,137134,وَلَسَوْفَ يَرْضَىٰ
data/quran/wav/093001_Alafasy_64kbps.wav,62738,وَٱلضُّحَىٰ
data/quran/wav/093001_Ayman_Sowaid_64kbps.wav,79148,وَٱلضُّحَىٰ
data/quran/wav/093001_Husary_64kbps.wav,100354,وَٱلضُّحَىٰ
data/quran/wav/093011_Alafasy_64kbps.wav,191470,وَأَمَّا بِنِعْمَةِ رَبِّكَ فَحَدِّثْ
data/quran/wav/093011_Ayman_Sowaid_64kbps.wav,210476,وَأَمَّا بِنِعْمَةِ رَبِّكَ فَحَدِّثْ
data/quran/wav/093011_Husary_64kbps.wav,261686,وَأَمَّا بِنِعْمَةِ رَبِّكَ فَحَدِّثْ
data/quran/wav/094001_Alafasy_64kbps.wav,117908,أَلَمْ نَشْرَحْ لَكَ صَدْرَكَ
data/quran/wav/094001_Ayman_Sowaid_64kbps.wav,131372,أَلَمْ نَشْرَحْ لَكَ صَدْرَكَ
data/quran/wav/094001_Husary_64kbps.wav,202336,أَلَمْ نَشْرَحْ لَكَ صَدْرَكَ
data/quran/wav/095001_Alafasy_64kbps.wav,157196,وَٱلتِّينِ وَٱلزَّيْتُونِ
data/quran/wav/095001_Ayman_Sowaid_64kbps.wav,162860,وَٱلتِّينِ وَٱلزَّيْتُونِ
data/quran/wav/095001_Husary_64kbps.wav,193978,وَٱلتِّينِ وَٱلزَّيْتُونِ
data/quran/wav/096001_Alafasy_64kbps.wav,142986,ٱقْرَأْ بِٱسْمِ رَبِّكَ ٱلَّذِى خَلَقَ
data/quran/wav/096001_Ayman_Sowaid_64kbps.wav,222764,ٱقْرَأْ بِٱسْمِ رَبِّكَ ٱلَّذِى خَلَقَ
data/quran/wav/096001_Husary_64kbps.wav,253328,ٱقْرَأْ بِٱسْمِ رَبِّكَ ٱلَّذِى خَلَقَ
data/quran/wav/096011_Alafasy_64kbps.wav,145494,أَرَءَيْتَ إِن كَانَ عَلَى ٱلْهُدَىٰٓ
data/quran/wav/096011_Ayman_Sowaid_64kbps.wav,221996,أَرَءَيْتَ إِن كَانَ عَلَى ٱلْهُدَىٰٓ
data/quran/wav/096011_Husary_64kbps.wav,244132,أَرَءَيْتَ إِن كَانَ عَلَى ٱلْهُدَىٰٓ
data/quran/wav/097001_Alafasy_64kbps.wav,258342,إِنَّآ أَنزَلْنَٰهُ فِى لَيْلَةِ ٱلْقَدْرِ
data/quran/wav/097001_Ayman_Sowaid_64kbps.wav,303404,إِنَّآ أَنزَلْنَٰهُ فِى لَيْلَةِ ٱلْقَدْرِ
data/quran/wav/097001_Husary_64kbps.wav,382894,إِنَّآ أَنزَلْنَٰهُ فِى لَيْلَةِ ٱلْقَدْرِ
data/quran/wav/098001_Alafasy_64kbps.wav,405464,لَمْ يَكُنِ ٱلَّذِينَ كَفَرُوا۟ مِنْ أَهْلِ ٱلْكِتَٰبِ وَٱلْمُشْرِكِينَ مُنفَكِّينَ حَتَّىٰ تَأْتِيَهُمُ ٱلْبَيِّنَةُ
data/quran/wav/098001_Ayman_Sowaid_64kbps.wav,597548,لَمْ يَكُنِ ٱلَّذِينَ كَفَرُوا۟ مِنْ أَهْلِ ٱلْكِتَٰبِ وَٱلْمُشْرِكِينَ مُنفَكِّينَ حَتَّىٰ تَأْتِيَهُمُ ٱلْبَيِّنَةُ
data/quran/wav/098001_Husary_64kbps.wav,733144,لَمْ يَكُنِ ٱلَّذِينَ كَفَرُوا۟ مِنْ أَهْلِ ٱلْكِتَٰبِ وَٱلْمُشْرِكِينَ مُنفَكِّينَ حَتَّىٰ تَأْتِيَهُمُ ٱلْبَيِّنَةُ
data/quran/wav/099001_Alafasy_64kbps.wav,156360,إِذَا زُلْزِلَتِ ٱلْأَرْضُ زِلْزَالَهَا
data/quran/wav/099001_Ayman_Sowaid_64kbps.wav,247340,إِذَا زُلْزِلَتِ ٱلْأَرْضُ زِلْزَالَهَا
data/quran/wav/099001_Husary_64kbps.wav,273390,إِذَا زُلْزِلَتِ ٱلْأَرْضُ زِلْزَالَهَا
data/quran/wav/100001_Alafasy_64kbps.wav,108714,وَٱلْعَٰدِيَٰتِ ضَبْحًا
data/quran/wav/100001_Ayman_Sowaid_64kbps.wav,169772,وَٱلْعَٰدِيَٰتِ ضَبْحًا
data/quran/wav/100001_Husary_64kbps.wav,185618,وَٱلْعَٰدِيَٰتِ ضَبْحًا
data/quran/wav/100011_Alafasy_64kbps.wav,341098,إِنَّ رَبَّهُم بِهِمْ يَوْمَئِذٍ لَّخَبِيرٌۢ
data/quran/wav/100011_Ayman_Sowaid_64kbps.wav,317228,إِنَّ رَبَّهُم بِهِمْ يَوْمَئِذٍ لَّخَبِيرٌۢ
data/quran/wav/100011_Husary_64kbps.wav,340262,إِنَّ رَبَّهُم بِهِمْ يَوْمَئِذٍ لَّخَبِيرٌۢ
data/quran/wav/101001_Alafasy_64kbps.wav,77784,ٱلْقَارِعَةُ
data/quran/wav/101001_Ayman_Sowaid_64kbps.wav,113708,ٱلْقَارِعَةُ
data/quran/wav/101001_Husary_64kbps.wav,122088,ٱلْقَارِعَةُ
data/quran/wav/101011_Alafasy_64kbps.wav,164720,نَارٌ حَامِيَةٌۢ
data/quran/wav/101011_Ayman_Sowaid_64kbps.wav,122924,نَارٌ حَامِيَةٌۢ
data/quran/wav/101011_Husary_64kbps.wav,168900,نَارٌ حَامِيَةٌۢ
data/quran/wav/102001_Alafasy_64kbps.wav,112892,أَلْهَىٰكُمُ ٱلتَّكَاثُرُ
data/quran/wav/102001_Ayman_Sowaid_64kbps.wav,155180,أَلْهَىٰكُمُ ٱلتَّكَاثُرُ
data/quran/wav/102001_Husary_64kbps.wav,172244,أَلْهَىٰكُمُ ٱلتَّكَاثُرُ
data/quran/wav/103001_Alafasy_64kbps.wav,60230,وَٱلْعَصْرِ
